,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,2.784
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,0.9124300144300141
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,2.1275
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,100.09166666666668
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,2.667
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.07
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,2.130970695970696
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,37.663000000000004
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.086
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.095
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,0.63425
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.13333333333333333
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,0.99
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.891613136046959
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,7.6658333333333335
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,2.385
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.06
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.801
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.495577201630332
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,3.0074761904761904
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,8.294
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.6931666666666667
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.495577201630332
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2531.28
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.31
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,4.733837662337662
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,0.9124300144300141
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.4275
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1624.352
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.21166666666666667
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.05
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,134.59095238095236
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.9896666666666667
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.0754210475626884
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,3825.19
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,49.71
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,3.686325396825397
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,11.728333333333335
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,2.8370000000000006
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,44.92333333333334
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,169.24555555555554
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,108.84
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.03
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,32.77333333333333
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.01
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.61
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,188.64
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,9.2274
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,1.1933333333333334
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,10.630666666666666
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.53
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.46
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.4041666666666666
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,0.99
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,451.38
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,12.876333333333331
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,0.64
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,80.91
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,32.08
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.46
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.05
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,196.8
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,6.281750000000001
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,1.3522857142857145
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.05
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,2.130970695970696
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,4.056666666666667
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.01
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,36.99666666666666
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.0
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,39.45043225022104
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,4.07
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,1.4866666666666668
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.06
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,75.15166666666666
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,107.96333333333332
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,1.76
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,68.2025
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,2.788095238095238
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,79.955
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,0.5083333333333333
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,8.702666666666666
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.07
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.891613136046959
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,233.935
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,2.0380000000000003
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,30.57
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.5266666666666666
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.6931666666666667
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,275.50000000000006
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,2.5533333333333332
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.16399999999999998
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,30.57
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,9.898000000000001
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,7.993
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,65.98729999999999
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,1333.04
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.891613136046959
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,4.3878571428571425
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,1.0067124542124541
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,23.58
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.145
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,9.46
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,13.935666666666666
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,349.2805666666666
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,3.81
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.595
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,68.2025
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.16399999999999998
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,67.3355
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,6.135333333333333
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,2.45
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,5.772888888888889
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.05
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,24.159174603174606
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,13.320333333333332
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,35.25
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,931.72
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.07
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,28.073309523809527
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,38945.588
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.15
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.33041666666666664
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,12.924249999999999
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,2.4575
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,173.72355555555555
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,37098.181
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,22.97045238095238
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.0975
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,80.64
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,14.403690476190476
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.5
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,34.51
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.3254761904761905
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,157.3685
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,38311.09099999999
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,21.10899206349206
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,134.51
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,1.275
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,12.81
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,29.162539682539677
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,1042.08
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,191.09
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,102.66333333333334
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,0.4
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,18.652166666666666
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,16.535
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.1381547619047618
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,37.663000000000004
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.3498222222222222
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,22.82
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,11.972714285714284
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,3.7944920634920623
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.02
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.0
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.74
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,17.82221212121212
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,20.48
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,218.10333333333335
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,20.44896459096459
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,36.99666666666666
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,9.803666666666667
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.14
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.06
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,0.54
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,43.3392
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.251952380952381
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.027000000000000003
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,73.2
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.5702095959595956
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,4.73
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.4018803418803418
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.0
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.04
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,16.548333333333332
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,199.3466666666667
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.514173881673882
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,14.206666666666665
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,4.41
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.32425
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,31.844999999999995
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,11.703666666666669
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.1381547619047618
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,5.667000000000001
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,0.64
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.0
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.05
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,4.413333333333333
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,16.095
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,82.39
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,2.095
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1360.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,2.0380000000000003
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,11.247333333333332
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,4.907833333333333
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,1.34
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,16.095
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.891613136046959
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,55.443999999999996
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,5.425166666666666
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,6.6388333333333325
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,0.8077803030303029
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.05
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.05
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.15350000000000003
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,31.844999999999995
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,8.56288095238095
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,3.81
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,215.875619047619
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.891613136046959
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,177.22261904761902
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,798.73
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,34.24
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,3.686325396825397
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.05
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.02
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,4.3533333333333335
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,8.210003968253968
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,82.99
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.495577201630332
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,99.58
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,12.249444444444443
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,146.44333333333333
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,27.096
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,1.5955000000000001
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.05
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,16.42537878787879
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,4.2977380952380955
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,15.307250000000002
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1747.94
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.02
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,464.6000000000001
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,46.05
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,814.575
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,88.85541666666666
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.5333333333333333
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,153.66666666666669
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,23.653000000000002
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,30.176023809523812
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,138.8
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,833.05
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,0.986
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,102.39333333333335
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,1.4983333333333335
70103,Haryana,REWARI,2004,Whole Year ,Sannhamp,16.0,30.616666666666664
70104,Haryana,REWARI,2004,Whole Year ,Sugarcane,11.0,14.905880952380953
70111,Haryana,REWARI,2005,Kharif     ,Maize,1.0,0.0
70112,Haryana,REWARI,2005,Kharif     ,Moong(Green Gram),6.0,0.12
70116,Haryana,REWARI,2005,Rabi       ,Gram,195.0,19.98
70121,Haryana,REWARI,2005,Whole Year ,Potato,5.0,82.62455555555556
70122,Haryana,REWARI,2005,Whole Year ,Sannhamp,5.0,2.095
70123,Haryana,REWARI,2005,Whole Year ,Sugarcane,5.0,10.874521867021869
70129,Haryana,REWARI,2006,Kharif     ,Moong(Green Gram),13.0,0.32425
70131,Haryana,REWARI,2006,Kharif     ,Sesamum,145.0,95.45
70133,Haryana,REWARI,2006,Rabi       ,Gram,104.0,43.3392
70134,Haryana,REWARI,2006,Rabi       ,Peas & beans (Pulses),20.0,1.6025
70137,Haryana,REWARI,2006,Whole Year ,Dry chillies,19.0,157.92
70139,Haryana,REWARI,2006,Whole Year ,Sannhamp,14.0,17.485833333333332
70140,Haryana,REWARI,2006,Whole Year ,Sugarcane,9.0,10.11
70141,Haryana,REWARI,2006,Whole Year ,Sweet potato,1.0,2.130970695970696
70147,Haryana,REWARI,2007,Kharif     ,Moong(Green Gram),3.0,0.0
70149,Haryana,REWARI,2007,Kharif     ,Sesamum,91.0,46.34
70151,Haryana,REWARI,2007,Rabi       ,Gram,197.0,16.35
70152,Haryana,REWARI,2007,Rabi       ,Peas & beans (Pulses),27.0,20.87333333333333
70155,Haryana,REWARI,2007,Whole Year ,Dry chillies,5.0,24.886428571428574
70157,Haryana,REWARI,2007,Whole Year ,Sannhamp,8.0,3.2500000000000004
70158,Haryana,REWARI,2007,Whole Year ,Sugarcane,9.0,10.11
70162,Haryana,REWARI,2008,Kharif     ,Groundnut,89.0,89.7399365079365
70164,Haryana,REWARI,2008,Kharif     ,Maize,1.0,0.0
70165,Haryana,REWARI,2008,Kharif     ,Moong(Green Gram),6.0,0.12
70166,Haryana,REWARI,2008,Kharif     ,Moth,1.0,0.0
70168,Haryana,REWARI,2008,Kharif     ,Sesamum,153.0,82.23
70170,Haryana,REWARI,2008,Rabi       ,Gram,101.0,54.2984723707665
70174,Haryana,REWARI,2008,Whole Year ,Dry chillies,4.0,4.722838311688312
70176,Haryana,REWARI,2008,Whole Year ,Sannhamp,1.0,0.06
70177,Haryana,REWARI,2008,Whole Year ,Sugarcane,23.0,63.40433333333333
70182,Haryana,REWARI,2009,Kharif     ,Jowar,477.0,755.04
70183,Haryana,REWARI,2009,Kharif     ,Maize,2.0,0.30785714285714283
70184,Haryana,REWARI,2009,Kharif     ,Moong(Green Gram),4.0,1.4018803418803418
70185,Haryana,REWARI,2009,Kharif     ,Moth,2.0,0.03
70189,Haryana,REWARI,2009,Rabi       ,Gram,63.0,16.46
70192,Haryana,REWARI,2009,Whole Year ,Dry chillies,8.0,48.15
70194,Haryana,REWARI,2009,Whole Year ,Sugarcane,26.0,121.33483333333334
70197,Haryana,REWARI,2010,Kharif     ,Castor seed,1.0,0.0
70199,Haryana,REWARI,2010,Kharif     ,Groundnut,67.0,91.67027272727273
70201,Haryana,REWARI,2010,Kharif     ,Moong(Green Gram),13.0,0.32425
70204,Haryana,REWARI,2010,Kharif     ,Urad,4.0,0.13333333333333333
70206,Haryana,REWARI,2010,Rabi       ,Gram,73.0,20.9303
70211,Haryana,REWARI,2010,Whole Year ,Sugarcane,26.0,121.33483333333334
70214,Haryana,REWARI,2011,Kharif     ,Castor seed,1.0,0.0
70218,Haryana,REWARI,2011,Kharif     ,Moong(Green Gram),24.0,0.35
70219,Haryana,REWARI,2011,Kharif     ,Moth,26.0,0.4901
70221,Haryana,REWARI,2011,Kharif     ,Sannhamp,1.0,2.1601671356421352
70224,Haryana,REWARI,2011,Rabi       ,Gram,38.0,48.35666666666666
70230,Haryana,REWARI,2011,Whole Year ,Sugarcane,51.0,2238.5581666666667
70231,Haryana,REWARI,2011,Whole Year ,Tobacco,10.0,11.07986111111111
70236,Haryana,REWARI,2012,Kharif     ,Jowar,264.0,223.70399999999998
70241,Haryana,REWARI,2012,Rabi       ,Gram,28.0,35.18671428571428
70247,Haryana,REWARI,2012,Whole Year ,Sugarcane,29.0,127.18
70258,Haryana,ROHTAK,1998,Kharif     ,Arhar/Tur,24.0,2.5533333333333332
70262,Haryana,ROHTAK,1998,Kharif     ,Maize,142.0,48.163000000000004
70263,Haryana,ROHTAK,1998,Kharif     ,Moong(Green Gram),9.0,0.9430952380952381
70264,Haryana,ROHTAK,1998,Kharif     ,Moth,86.0,47.08666666666666
70266,Haryana,ROHTAK,1998,Kharif     ,Sesamum,83.0,12.162666666666667
70267,Haryana,ROHTAK,1998,Kharif     ,Urad,4.0,0.13333333333333333
70270,Haryana,ROHTAK,1998,Rabi       ,Masoor,3.0,0.05
70271,Haryana,ROHTAK,1998,Rabi       ,Peas & beans (Pulses),48.0,58.91666666666665
70274,Haryana,ROHTAK,1998,Whole Year ,Dry chillies,3.0,2.6227620084474923
70277,Haryana,ROHTAK,1998,Whole Year ,Sannhamp,69.0,441.83166666666665
70291,Haryana,ROHTAK,1999,Rabi       ,Masoor,2.0,0.15
70295,Haryana,ROHTAK,1999,Whole Year ,Dry chillies,9.0,20.241111111111113
70384,Haryana,ROHTAK,2004,Kharif     ,Maize,44.0,4.056666666666667
70385,Haryana,ROHTAK,2004,Kharif     ,Moong(Green Gram),214.0,100.91363157894737
70387,Haryana,ROHTAK,2004,Kharif     ,Sesamum,73.0,52.316
70388,Haryana,ROHTAK,2004,Kharif     ,Urad,16.0,0.53
70391,Haryana,ROHTAK,2004,Rabi       ,Masoor,1.0,0.01
70394,Haryana,ROHTAK,2004,Whole Year ,Dry chillies,10.0,20.694836601307188
70402,Haryana,ROHTAK,2005,Kharif     ,Maize,81.0,0.0
70403,Haryana,ROHTAK,2005,Kharif     ,Moong(Green Gram),70.0,46.77000000000001
70405,Haryana,ROHTAK,2005,Kharif     ,Sesamum,49.0,7.748833333333332
70408,Haryana,ROHTAK,2005,Rabi       ,Masoor,4.0,0.4041666666666666
70411,Haryana,ROHTAK,2005,Whole Year ,Sannhamp,112.0,886.14
70417,Haryana,ROHTAK,2006,Kharif     ,Maize,169.0,29.7625
70418,Haryana,ROHTAK,2006,Kharif     ,Moong(Green Gram),30.0,7.063833333333333
70420,Haryana,ROHTAK,2006,Kharif     ,Sesamum,96.0,69.264
70421,Haryana,ROHTAK,2006,Kharif     ,Urad,6.0,0.02
70433,Haryana,ROHTAK,2007,Kharif     ,Maize,34.0,0.67
70434,Haryana,ROHTAK,2007,Kharif     ,Moong(Green Gram),57.0,1.29
70435,Haryana,ROHTAK,2007,Kharif     ,Moth,6.0,0.0925
70437,Haryana,ROHTAK,2007,Kharif     ,Sesamum,68.0,18.258
70438,Haryana,ROHTAK,2007,Kharif     ,Urad,7.0,0.15350000000000003
